trade_id,entry_date,exit_date,direction,entry_price,exit_price,shares,duration_days,pnl,return_pct,portfolio_value_at_entry,portfolio_value_at_exit,regime_at_entry,regime_at_exit
155,2025-04-04,2025-04-09,Long,502.3977966308594,545.4906005859375,322,5,13875.882873535156,8.39502949038783,165286.88659667975,179162.7694702149,3.0,4.0
45,2022-04-29,2022-05-04,Long,392.0846862792969,408.3199462890625,314,5,5097.871643066406,4.057308877422406,125646.62432861327,130744.49597167967,3.0,3.0
47,2022-05-17,2022-05-18,Short,388.5825500488281,372.9181518554688,320,1,5012.607421874982,3.9467736618115783,127005.1908569336,132017.7982788086,2.0,2.0
64,2022-10-05,2022-10-07,Short,361.892822265625,348.16912841796875,354,2,4858.1876220703125,3.7151474481911784,130767.02041625977,135625.20803833008,2.0,2.0
72,2022-11-29,2022-11-30,Long,379.30181884765625,391.25006103515625,382,1,4564.228515625,3.081180759623864,148132.4489440918,152696.6774597168,0.0,1.0
62,2022-09-09,2022-09-13,Short,388.6172180175781,375.7142639160156,334,4,4309.586669921875,3.248670527708068,132656.93252563477,136966.51919555664,2.0,2.0
56,2022-07-26,2022-07-27,Long,373.6019592285156,383.3031311035156,339,1,3733.1797790527344,2.884688342145551,129413.62588500977,132702.32315063477,0.0,1.0
123,2024-05-01,2024-05-03,Long,491.2436218261719,501.9844970703125,339,2,3641.156707763672,2.1412054758456636,170051.71847534186,173692.87518310553,1.0,1.0
115,2024-02-20,2024-02-22,Long,486.2082824707031,496.72015380859375,328,2,3447.893798828125,2.1186949674874174,162736.67761230483,166184.57141113296,0.0,1.0
39,2022-03-08,2022-03-09,Long,394.9024353027344,405.4900512695313,304,1,3218.6352539062673,2.627060949976166,122518.48416137694,125737.1194152832,2.0,2.0
156,2025-04-10,2025-04-11,Long,521.5877075195312,530.894287109375,336,1,3127.0107421875,1.7453462856340547,179162.7694702149,182289.7802124024,4.0,4.0
65,2022-10-11,2022-10-13,Long,343.3226318359375,351.220947265625,387,2,3056.6480712890625,2.253746272909089,135625.20803833008,138681.85610961914,2.0,2.0
104,2023-10-03,2023-10-06,Long,410.9687194824219,418.7184143066406,387,3,2999.1318969726562,1.8470192145841478,162376.86502075204,165375.9969177247,0.0,1.0
88,2023-05-04,2023-05-05,Long,392.0789184570313,399.3373107910156,412,1,2990.457641601539,1.8113740684939241,165093.322998047,168083.78063964852,0.0,0.0
58,2022-08-09,2022-08-10,Long,393.1570739746094,401.4149475097656,331,1,2935.2152709960938,2.2085198679295432,132904.18228149414,135637.53842163086,0.0,1.0
76,2023-01-19,2023-01-20,Long,374.6900939941406,381.6702270507813,415,1,2896.755218505883,1.8224836890303187,158945.4674377441,161842.22265625,1.0,2.0
78,2023-02-02,2023-02-06,Short,401.8200073242188,395.1194763183594,400,4,2680.2124023437727,1.6325791266332423,164170.44409179685,166850.65649414062,1.0,2.0
22,2021-09-24,2021-09-28,Short,419.6694946289063,410.0359191894531,265,4,2552.897491455093,2.2426352899928843,113834.71502685545,116387.61251831055,0.0,1.0
74,2022-12-19,2022-12-21,Long,366.3794250488281,372.3665771484375,414,2,2478.6809692382812,1.600211147583027,154897.11923217776,157375.80020141604,2.0,2.0
118,2024-03-05,2024-03-07,Long,496.4069213867188,503.8748474121094,330,2,2464.4155883788876,1.4732322381635858,167279.50451660168,169743.92010498056,0.0,0.0
169,2025-09-02,2025-09-04,Long,638.4998168945312,647.3253173828125,279,2,2462.3146362304688,1.3535772499606626,181911.6445922852,184373.95922851568,1.0,0.0
162,2025-05-22,2025-05-27,Long,579.7639770507812,587.7780151367188,304,5,2436.267578125,1.3506930479768509,180371.66784667975,182807.93542480475,0.0,2.0
48,2022-05-20,2022-05-23,Long,370.7959899902344,377.7335815429688,348,3,2414.2818603515825,1.828754828385228,132017.7982788086,134432.08013916019,2.0,2.0
91,2023-05-23,2023-05-26,Long,400.7502136230469,406.4891662597656,416,3,2387.404296875,1.400772781436862,170434.80059814462,172822.20489501962,0.0,1.0
2,2021-02-26,2021-03-01,Long,356.1062927246094,364.73834228515625,276,3,2382.4456787109375,2.3683606832828503,100594.7149658203,102977.16064453124,1.0,2.0
81,2023-03-03,2023-03-07,Short,389.6819458007813,383.9744262695313,413,4,2357.20556640625,1.4327113128125208,164527.60198974606,166884.80755615231,0.0,1.0
77,2023-01-30,2023-01-31,Long,386.2111511230469,391.8897399902344,410,1,2328.221435546875,1.4385748028757464,161842.22265625,164170.44409179688,0.0,1.0
71,2022-11-23,2022-11-28,Short,386.2020568847656,379.9543762207031,370,5,2311.641845703125,1.5852620018372323,145820.80709838867,148132.4489440918,0.0,1.0
21,2021-09-20,2021-09-23,Long,410.3384704589844,418.979248046875,266,3,2298.4468383789062,2.0607169987926595,111536.26818847656,113834.71502685547,1.0,2.0
73,2022-12-07,2022-12-12,Long,377.3152160644531,382.8718872070313,396,5,2200.4417724609602,1.4410541270889559,152696.6774597168,154897.11923217776,0.0,2.0
66,2022-10-19,2022-10-21,Long,353.6490173339844,359.2057189941406,384,2,2133.7734375,1.5386103830434663,138681.85610961914,140815.62954711914,3.0,2.0
54,2022-07-13,2022-07-15,Long,362.0753784179688,368.0966796875,343,2,2065.306335449199,1.6274577535911328,126903.83703613281,128969.14337158202,1.0,2.0
24,2021-10-11,2021-10-14,Long,410.952880859375,418.3363952636719,277,3,2045.2334899902344,1.7580914767603466,116332.59799194336,118377.8314819336,0.0,0.0
70,2022-11-17,2022-11-22,Long,378.35162353515625,383.7835693359375,372,5,2020.683837890625,1.405203133400726,143800.12326049805,145820.80709838867,0.0,0.0
90,2023-05-16,2023-05-17,Long,397.0339050292969,401.8535461425781,415,1,2000.1510620117188,1.1874938247683073,168434.6495361329,170434.80059814462,0.0,1.0
