Window,Z_Long,Z_Short,Method,Position_Size,Capital_Alloc_Pct,Total P&L ($),Total Return (%),CAGR (%),Sharpe Ratio,Max Drawdown (%),Volatility (% annualized),Total Trades,Winning Longs,Winning Longs P&L ($),Losing Longs,Losing Longs P&L ($),Final Long P&L ($),Long Win Rate (%),Winning Shorts,Winning Shorts P&L ($),Losing Shorts,Losing Shorts P&L ($),Final Short P&L ($),Short Win Rate (%)
5,-1.0,4.0,capital_based,,0.98,82621.99206542957,82.62199206542957,13.500669454070824,1.2041898720023545,-10.263202211307457,11.292917146796905,113,90,133754.00192260736,23,-51132.00985717778,82621.99206542959,79.64601769911505,0,0.0,0,0.0,0.0,0.0
5,-1.0,3.5,capital_based,,0.98,82621.99206542957,82.62199206542957,13.500669454070824,1.2041898720023545,-10.263202211307457,11.292917146796905,113,90,133754.00192260736,23,-51132.00985717778,82621.99206542959,79.64601769911505,0,0.0,0,0.0,0.0,0.0
5,-1.0,3.0,capital_based,,0.98,82621.99206542957,82.62199206542957,13.500669454070824,1.2041898720023545,-10.263202211307457,11.292917146796905,113,90,133754.00192260736,23,-51132.00985717778,82621.99206542959,79.64601769911505,0,0.0,0,0.0,0.0,0.0
5,-1.0,2.5,capital_based,,0.98,82621.99206542957,82.62199206542957,13.500669454070824,1.2041898720023545,-10.263202211307457,11.292917146796905,113,90,133754.00192260736,23,-51132.00985717778,82621.99206542959,79.64601769911505,0,0.0,0,0.0,0.0,0.0
5,-1.0,2.0,capital_based,,0.98,82621.99206542957,82.62199206542957,13.500669454070824,1.2041898720023545,-10.263202211307457,11.292917146796905,113,90,133754.00192260736,23,-51132.00985717778,82621.99206542959,79.64601769911505,0,0.0,0,0.0,0.0,0.0
5,-1.0,1.75,capital_based,,0.98,81166.45886230457,81.16645886230457,13.309847201432913,1.1878075654357418,-10.263202211307455,11.300779103352712,114,89,132358.80520629877,23,-51074.40316772465,81284.40203857412,79.46428571428571,1,159.5272216796875,1,-277.47039794921875,-117.94317626953125,50.0
5,-1.1,3.5,capital_based,,0.98,77457.57583618152,77.45757583618152,12.818075941776886,1.1630731951183637,-10.263202211307473,11.146256298419194,105,83,123582.43719482412,22,-46124.86135864259,77457.57583618152,79.04761904761905,0,0.0,0,0.0,0.0,0.0
5,-1.1,4.0,capital_based,,0.98,77457.57583618152,77.45757583618152,12.818075941776886,1.1630731951183637,-10.263202211307473,11.146256298419194,105,83,123582.43719482412,22,-46124.86135864259,77457.57583618152,79.04761904761905,0,0.0,0,0.0,0.0,0.0
5,-1.1,3.0,capital_based,,0.98,77457.57583618152,77.45757583618152,12.818075941776886,1.1630731951183637,-10.263202211307473,11.146256298419194,105,83,123582.43719482412,22,-46124.86135864259,77457.57583618152,79.04761904761905,0,0.0,0,0.0,0.0,0.0
5,-1.1,2.0,capital_based,,0.98,77457.57583618152,77.45757583618152,12.818075941776886,1.1630731951183637,-10.263202211307473,11.146256298419194,105,83,123582.43719482412,22,-46124.86135864259,77457.57583618152,79.04761904761905,0,0.0,0,0.0,0.0,0.0
5,-1.1,2.5,capital_based,,0.98,77457.57583618152,77.45757583618152,12.818075941776886,1.1630731951183637,-10.263202211307473,11.146256298419194,105,83,123582.43719482412,22,-46124.86135864259,77457.57583618152,79.04761904761905,0,0.0,0,0.0,0.0,0.0
5,-1.1,1.75,capital_based,,0.98,76045.4501647948,76.0454501647948,12.628703463716274,1.146497921882749,-10.263202211307448,11.154181916314341,106,82,122230.45874023427,22,-46070.14883422853,76160.30990600574,78.84615384615384,1,155.28125,1,-270.1409912109375,-114.8597412109375,50.0
5,-1.3,2.0,capital_based,,0.98,68268.53610229478,68.26853610229477,11.563740228626251,1.119100751582704,-9.282964459296318,10.50525059514654,92,71,103000.29037475573,21,-34731.75427246095,68268.53610229478,77.17391304347827,0,0.0,0,0.0,0.0,0.0
5,-1.3,2.5,capital_based,,0.98,68268.53610229478,68.26853610229477,11.563740228626251,1.119100751582704,-9.282964459296318,10.50525059514654,92,71,103000.29037475573,21,-34731.75427246095,68268.53610229478,77.17391304347827,0,0.0,0,0.0,0.0,0.0
5,-1.3,3.0,capital_based,,0.98,68268.53610229478,68.26853610229477,11.563740228626251,1.119100751582704,-9.282964459296318,10.50525059514654,92,71,103000.29037475573,21,-34731.75427246095,68268.53610229478,77.17391304347827,0,0.0,0,0.0,0.0,0.0
5,-1.3,4.0,capital_based,,0.98,68268.53610229478,68.26853610229477,11.563740228626251,1.119100751582704,-9.282964459296318,10.50525059514654,92,71,103000.29037475573,21,-34731.75427246095,68268.53610229478,77.17391304347827,0,0.0,0,0.0,0.0,0.0
5,-1.3,3.5,capital_based,,0.98,68268.53610229478,68.26853610229477,11.563740228626251,1.119100751582704,-9.282964459296318,10.50525059514654,92,71,103000.29037475573,21,-34731.75427246095,68268.53610229478,77.17391304347827,0,0.0,0,0.0,0.0,0.0
5,-1.3,1.75,capital_based,,0.98,66902.25662231434,66.90225662231434,11.37264623268861,1.1015057719272985,-9.282964459296327,10.513579313412286,93,70,101714.98519897448,21,-34701.77551269533,67013.20968627915,76.92307692307693,1,145.5761718750291,1,-256.52923583984375,-110.95306396481465,50.0
5,-1.2,3.5,capital_based,,0.98,63338.93969726554,63.33893969726554,10.868386876470272,1.0295073435365403,-10.263202211307455,10.829580622786589,99,77,107088.55310058586,22,-43749.61340332033,63338.93969726554,77.77777777777779,0,0.0,0,0.0,0.0,0.0
5,-1.2,4.0,capital_based,,0.98,63338.93969726554,63.33893969726554,10.868386876470272,1.0295073435365403,-10.263202211307455,10.829580622786589,99,77,107088.55310058586,22,-43749.61340332033,63338.93969726554,77.77777777777779,0,0.0,0,0.0,0.0,0.0
5,-1.2,2.0,capital_based,,0.98,63338.93969726554,63.33893969726554,10.868386876470272,1.0295073435365403,-10.263202211307455,10.829580622786589,99,77,107088.55310058586,22,-43749.61340332033,63338.93969726554,77.77777777777779,0,0.0,0,0.0,0.0,0.0
5,-1.2,3.0,capital_based,,0.98,63338.93969726554,63.33893969726554,10.868386876470272,1.0295073435365403,-10.263202211307455,10.829580622786589,99,77,107088.55310058586,22,-43749.61340332033,63338.93969726554,77.77777777777779,0,0.0,0,0.0,0.0,0.0
5,-1.2,2.5,capital_based,,0.98,63338.93969726554,63.33893969726554,10.868386876470272,1.0295073435365403,-10.263202211307455,10.829580622786589,99,77,107088.55310058586,22,-43749.61340332033,63338.93969726554,77.77777777777779,0,0.0,0,0.0,0.0,0.0
5,-1.2,1.75,capital_based,,0.98,62045.63629150379,62.04563629150379,10.683216739134348,1.0125346916141782,-10.263202211307457,10.837621002231433,100,76,105846.14660644524,22,-43694.900878906265,62151.245727538975,77.55102040816327,1,142.5433349609084,1,-248.15277099609375,-105.60943603518535,50.0
5,-1.0,1.5,capital_based,,0.98,58959.7190246582,58.959719024658206,10.236625787808752,0.88334666769963,-9.949858533677771,12.01806230865686,149,83,120006.56961059567,23,-49303.06503295903,70703.50457763665,78.30188679245283,21,20190.21322631836,22,-31933.998779296802,-11743.785552978443,48.837209302325576
5,-1.4,2.5,capital_based,,0.98,56782.17990112296,56.782179901122966,9.917356397559107,1.0391718878253988,-9.367905480334136,9.771738043428087,76,58,80834.26077270502,18,-24052.08087158206,56782.17990112296,76.31578947368422,0,0.0,0,0.0,0.0,0.0
5,-1.4,3.0,capital_based,,0.98,56782.17990112296,56.782179901122966,9.917356397559107,1.0391718878253988,-9.367905480334136,9.771738043428087,76,58,80834.26077270502,18,-24052.08087158206,56782.17990112296,76.31578947368422,0,0.0,0,0.0,0.0,0.0
5,-1.4,2.0,capital_based,,0.98,56782.17990112296,56.782179901122966,9.917356397559107,1.0391718878253988,-9.367905480334136,9.771738043428087,76,58,80834.26077270502,18,-24052.08087158206,56782.17990112296,76.31578947368422,0,0.0,0,0.0,0.0,0.0
5,-1.4,3.5,capital_based,,0.98,56782.17990112296,56.782179901122966,9.917356397559107,1.0391718878253988,-9.367905480334136,9.771738043428087,76,58,80834.26077270502,18,-24052.08087158206,56782.17990112296,76.31578947368422,0,0.0,0,0.0,0.0,0.0
5,-1.4,4.0,capital_based,,0.98,56782.17990112296,56.782179901122966,9.917356397559107,1.0391718878253988,-9.367905480334136,9.771738043428087,76,58,80834.26077270502,18,-24052.08087158206,56782.17990112296,76.31578947368422,0,0.0,0,0.0,0.0,0.0
